iter	Logloss
197	0.4061767863
198	0.4060550676
199	0.4060625108
200	0.4058648127
201	0.4058616602
202	0.4058676732
203	0.405940938
204	0.4057405836
205	0.4056432378
206	0.40585483
207	0.4058703002
208	0.4056687783
209	0.4056669686
210	0.4054135484
211	0.4054219257
212	0.4053569214
213	0.4054275592
214	0.4053900219
215	0.4054645126
216	0.4054141322
217	0.4054117387
218	0.4058802829
219	0.4056625902
220	0.4057081837
221	0.4056683989
222	0.4053907225
223	0.4053899344
224	0.4052980761
225	0.4053046145
226	0.4052969085
227	0.4053000026
228	0.4051586395
229	0.4050473997
230	0.4050453564
231	0.4050618191
232	0.4050310538
233	0.4050363662
234	0.404742373
235	0.404770453
236	0.4047656076
237	0.4047158109
238	0.4047176206
239	0.4047904184
240	0.4049836506
241	0.4050382343
242	0.4050190862
243	0.4050142992
244	0.4051782838
245	0.4051768536
246	0.4050869218
247	0.4050861045
248	0.405106712
249	0.4050962331
250	0.4051476936
251	0.4051556331
252	0.4051353466
253	0.405204233
254	0.4047990584
255	0.4048628951
256	0.404940976
257	0.4049462009
258	0.4049501414
259	0.4045285041
260	0.4045443538
261	0.4045602327
262	0.4043478525
263	0.4043517638
264	0.4042621531
265	0.4043148687
266	0.404211831
267	0.4042093792
268	0.4042139035
269	0.4042093792
270	0.4041499209
271	0.4040958625
272	0.4037558965
273	0.4036579961
274	0.4035461433
275	0.4036342069
276	0.4035755367
277	0.4033034647
278	0.403514619
279	0.4035325995
280	0.4035338546
281	0.4035342341
282	0.403522033
283	0.4035251271
284	0.4035159617
285	0.4035189974
286	0.4035163119
287	0.4035245141
288	0.4034470169
289	0.4034373845
290	0.4034470753
291	0.403449352
292	0.4034465791
293	0.4034389023
294	0.4033022971
295	0.4031615178
296	0.4030754974
297	0.4030711482
298	0.4029669137
299	0.4029782099
300	0.4029632943
301	0.4029850694
302	0.40297389
303	0.402981917
304	0.4030175277
305	0.4030164477
306	0.4030363547
307	0.4030561742
308	0.4030236575
309	0.4030082164
310	0.402986091
311	0.4030063483
312	0.4030173234
313	0.4030011234
314	0.4030174985
315	0.4030329688
316	0.403127746
317	0.4031139687
318	0.403127746
319	0.403162627
320	0.4031576357
321	0.4031363568
322	0.4031440043
323	0.4031354519
324	0.4031435081
325	0.4030963093
326	0.4031004833
327	0.4030937406
328	0.402962944
329	0.4029040987
330	0.40290369
331	0.4028390653
332	0.4028349496
333	0.402799368
334	0.4026785833
335	0.4028872274
336	0.4028970933
337	0.4028986695
338	0.4029035441
339	0.4027221335
340	0.4025647456
341	0.4024742593
342	0.4024476971
343	0.4024531263
344	0.4024597814
345	0.4024696474
346	0.4024306799
347	0.4024341534
348	0.402436722
349	0.4024484269
350	0.4024580009
351	0.4025181014
352	0.4024973771
353	0.4026339239
354	0.4026162937
355	0.4027448427
356	0.4027206157
357	0.4027145443
358	0.4027220168
359	0.4030686671
360	0.4029760208
361	0.4030143461
362	0.4030102888
363	0.4028995452
364	0.4029063754
365	0.4029100241
366	0.402916796
367	0.402921437
368	0.4029436208
369	0.4029627689
370	0.4029656878
371	0.4030080121
372	0.4029017928
373	0.4030092964
374	0.4030179948
375	0.4031363276
376	0.4031498713
377	0.4031941513
378	0.4031997264
379	0.4031959902
380	0.4031025557
381	0.4030884574
382	0.4030930401
383	0.4031137352
384	0.403115866
385	0.4031245935
386	0.4031292346
387	0.4031741567
388	0.4031794108
389	0.4031389546
390	0.4031275708
391	0.4031192811
392	0.4031236011
393	0.40312328
394	0.4031335546
395	0.4031407643
396	0.4031441503
